Prop Type,S/A,TypeDwel,Area,Type,View,Dist to School/School Bus changed,Distance to Pub/Rapid Tr changed,Zoning changed,Realtor remarks sentiment classified,Public remarks sentiment classified,Yr Blt,# of Kitchens,# Rms,Age,Floor Area -Grand Total,Total Bedrooms,Total Baths,Days On Market,List Date,Lot Sz (Sq.Ft.),Fireplaces,Parking Places - Total,No. Floor Levels
Residential Attached,Fairview VW,TWNHS,Vancouver West,Townhouse,No,Not Close,Not Close,M,positive,positive,1984.0,1.0,5.0,37.0,808.0,1.0,1.0,53,737921,0.0,0.0,1.0,1.0
Residential Attached,Marpole,APTU,Vancouver West,Apartment/Condo,No,Not Close,Not Close,M,positive,positive,2020.0,1.0,7.0,0.0,897.0,2.0,2.0,20,737749,0.0,0.0,1.0,1.0
Residential Detached,Neilsen Grove,HOUSE,Ladner,House/Single Family,No,Not Close,Not Close,CD,positive,positive,1989.0,1.0,7.0,31.0,1346.0,2.0,2.0,12,737586,5630.0,1.0,4.0,1.0
Residential Detached,South Vancouver,HOUSE,Vancouver East,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1951.0,2.0,17.0,70.0,2132.0,5.0,2.0,54,737920,1.0,0.0,2.0,2.0
Residential Detached,Edmonds BE,OTHER,Burnaby East,other,No,Close,Close,other,positive,positive,2018.0,2.0,15.0,3.0,3396.0,8.0,4.0,55,737906,10560.48,2.0,5.0,3.0
Residential Attached,Metrotown,APTU,Burnaby South,Apartment/Condo,No,Close,Close,M,positive,positive,1977.0,1.0,6.0,43.0,783.0,2.0,1.0,45,737528,0.0,0.0,1.0,1.0
Residential Attached,Port Moody Centre,APTU,Port Moody,Apartment/Condo,No,Not Close,Not Close,C,positive,positive,1999.0,1.0,7.0,21.0,774.0,2.0,1.0,112,737570,0.0,1.0,2.0,1.0
Residential Attached,North Coquitlam,APTU,Coquitlam,Apartment/Condo,Yes,Not Close,Not Close,RS,positive,positive,2008.0,1.0,6.0,12.0,1009.0,2.0,2.0,6,737620,0.0,1.0,1.0,1.0
Residential Attached,South Vancouver,OTHER,Vancouver East,other,No,Not Close,Not Close,RT,positive,positive,2005.0,2.0,8.0,16.0,1120.0,4.0,3.0,9,737869,3979.0,1.0,0.0,2.0
Residential Attached,Killarney VE,TWNHS,Vancouver East,Townhouse,No,Not Close,Not Close,CD,positive,positive,1990.0,1.0,7.0,31.0,1343.0,3.0,3.0,1,737797,0.0,1.0,2.0,2.0
Residential Attached,Yaletown,APTU,Vancouver West,Apartment/Condo,No,Close,Close,CD,positive,positive,1993.0,1.0,9.0,27.0,1651.0,2.0,3.0,57,737704,0.0,1.0,1.0,1.0
Residential Attached,Tsawwassen North,APTU,Tsawwassen,Apartment/Condo,Yes,Not Close,Not Close,other,positive,positive,2019.0,1.0,7.0,1.0,1056.0,2.0,2.0,46,737605,0.0,1.0,2.0,1.0
Residential Attached,North Coquitlam,APTU,Coquitlam,Apartment/Condo,No,Not Close,Not Close,M,positive,positive,1993.0,0.0,6.0,28.0,725.0,1.0,1.0,2,737889,0.0,1.0,1.0,1.0
Residential Attached,South Slope,TWNHS,Burnaby South,Townhouse,No,Not Close,Not Close,CD,positive,positive,2003.0,1.0,5.0,18.0,853.0,2.0,1.0,3,737929,0.0,1.0,1.0,1.0
Residential Detached,Collingwood VE,HOUSE,Vancouver East,House/Single Family,No,Not Close,Not Close,M,negative,positive,2000.0,2.0,12.0,21.0,1960.0,3.0,4.0,334,737640,3504.31,1.0,3.0,2.0
Residential Detached,Edgemont,HOUSE,North Vancouver,House/Single Family,No,Not Close,Not Close,other,negative,positive,1954.0,1.0,11.0,67.0,2262.0,5.0,2.0,5,737881,9200.0,2.0,4.0,2.0
Residential Attached,South Marine,TWNHS,Vancouver East,Townhouse,Yes,Not Close,Not Close,CD,positive,positive,1996.0,1.0,7.0,25.0,1848.0,3.0,4.0,6,737872,0.0,2.0,2.0,3.0
Residential Detached,Tsawwassen North,HOUSE,Tsawwassen,House/Single Family,No,Close,Close,CD,positive,positive,2017.0,1.0,9.0,4.0,2431.0,4.0,4.0,4,737950,3726.0,1.0,4.0,2.0
Residential Attached,South Granville,TWNHS,Vancouver West,Townhouse,No,Close,Close,CD,positive,positive,2013.0,1.0,8.0,7.0,1601.0,3.0,2.0,38,737507,0.0,1.0,2.0,2.0
Residential Attached,Mount Pleasant VE,APTU,Vancouver East,Apartment/Condo,Yes,Close,Close,M,positive,positive,1974.0,1.0,5.0,47.0,859.0,2.0,2.0,8,737927,0.0,0.0,1.0,1.0
Residential Attached,Uptown NW,APTU,New Westminster,Apartment/Condo,No,Close,Close,C,positive,positive,2013.0,1.0,5.0,8.0,915.0,2.0,2.0,5,737969,0.0,0.0,1.0,1.0
Residential Detached,Point Grey,HOUSE,Vancouver West,House/Single Family,Yes,Not Close,Not Close,RS,positive,positive,1995.0,2.0,10.0,25.0,2192.0,5.0,3.0,12,737535,3663.0,2.0,2.0,3.0
Residential Attached,Lower Lonsdale,OTHER,North Vancouver,other,Yes,Close,Close,RT,positive,positive,2002.0,1.0,14.0,19.0,1775.0,4.0,3.0,6,737886,3492.0,1.0,2.0,2.0
Residential Attached,Heritage Woods PM,TWNHS,Port Moody,Townhouse,Yes,Close,Close,M,positive,positive,2003.0,1.0,9.0,18.0,1427.0,3.0,2.0,19,737955,0.0,1.0,2.0,3.0
Residential Attached,Burke Mountain,TWNHS,Coquitlam,Townhouse,No,Not Close,Not Close,RT,negative,positive,2021.0,1.0,7.0,0.0,1533.0,3.0,3.0,2,737751,0.0,0.0,2.0,3.0
Residential Detached,Renfrew Heights,HOUSE,Vancouver East,House/Single Family,Yes,Not Close,Close,RS,positive,positive,1976.0,3.0,15.0,45.0,2276.0,7.0,4.0,0,737851,3620.0,1.0,4.0,2.0
Residential Detached,Ironwood,HOUSE,Richmond,House/Single Family,No,Not Close,Not Close,RS,negative,positive,1965.0,3.0,15.0,56.0,2683.0,6.0,4.0,34,737893,8659.0,2.0,4.0,2.0
Residential Detached,Maillardville,HOUSE,Coquitlam,House/Single Family,Yes,Close,Close,RT,positive,positive,2016.0,2.0,19.0,4.0,3376.0,6.0,6.0,7,737655,4012.0,2.0,2.0,3.0
Residential Attached,Queensborough,APTU,New Westminster,Apartment/Condo,No,Close,Close,C,positive,positive,2009.0,1.0,7.0,12.0,1233.0,2.0,2.0,8,737865,0.0,1.0,2.0,1.0
Residential Detached,Halfmn Bay Secret Cv Redroofs,HOUSE,Sunshine Coast,House/Single Family,Yes,Not Close,Not Close,other,negative,positive,1995.0,1.0,14.0,25.0,3564.0,2.0,2.0,61,737664,32696.0,2.0,5.0,2.0
Residential Attached,Lower Lonsdale,APTU,North Vancouver,Apartment/Condo,No,Close,Close,M,positive,positive,1995.0,1.0,4.0,25.0,806.0,1.0,1.0,20,737661,0.0,1.0,1.0,1.0
Residential Attached,Central Pt Coquitlam,APTU,Port Coquitlam,Apartment/Condo,Yes,Not Close,Not Close,RA,positive,positive,1994.0,1.0,9.0,27.0,1323.0,2.0,2.0,12,737962,0.0,1.0,2.0,1.0
Residential Detached,Central Coquitlam,HOUSE,Coquitlam,House/Single Family,No,Close,Close,other,positive,positive,1951.0,1.0,12.0,69.0,2400.0,6.0,2.0,3,737466,7500.0,2.0,8.0,2.0
Residential Attached,Mosquito Creek,TWNHS,North Vancouver,Townhouse,No,Close,Close,M,positive,positive,2008.0,1.0,5.0,13.0,842.0,1.0,1.0,1,737866,0.0,1.0,1.0,1.0
Residential Attached,Mount Pleasant VE,APTU,Vancouver East,Apartment/Condo,Yes,Close,Close,M,positive,positive,1977.0,1.0,6.0,43.0,482.0,1.0,1.0,8,737654,0.0,0.0,1.0,1.0
Residential Detached,Southwest Maple Ridge,HOUSE,Maple Ridge,House/Single Family,No,Close,Close,RS,positive,positive,1968.0,1.0,7.0,53.0,1128.0,3.0,1.0,32,737942,7200.0,1.0,3.0,1.0
Residential Attached,Lower Lonsdale,APTU,North Vancouver,Apartment/Condo,Yes,Not Close,Close,M,positive,positive,2009.0,1.0,8.0,12.0,1447.0,3.0,3.0,0,737850,0.0,1.0,1.0,1.0
Residential Attached,Lynnmour,APTU,North Vancouver,Apartment/Condo,Yes,Not Close,Close,CD,positive,positive,1992.0,1.0,6.0,29.0,746.0,1.0,1.0,36,737938,0.0,1.0,1.0,1.0
Residential Detached,Shaughnessy,HOUSE,Vancouver West,House/Single Family,Yes,Close,Close,RS,positive,positive,2018.0,3.0,19.0,3.0,4363.0,6.0,7.0,13,737864,7987.5,2.0,2.0,3.0
Residential Detached,Pebble Hill,HOUSE,Tsawwassen,House/Single Family,Yes,Close,Close,RS,positive,positive,1969.0,1.0,10.0,52.0,2788.0,4.0,3.0,54,737727,10807.0,2.0,6.0,2.0
Residential Detached,Holly,HOUSE,Ladner,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1989.0,1.0,10.0,31.0,1785.0,3.0,2.0,46,737622,4953.0,2.0,4.0,1.0
Residential Attached,McLennan North,TWNHS,Richmond,Townhouse,No,Close,Close,other,positive,positive,2007.0,1.0,9.0,13.0,1715.0,3.0,3.0,91,737643,0.0,1.0,2.0,3.0
Residential Attached,Brighouse,TWNHS,Richmond,Townhouse,No,Not Close,Not Close,other,positive,positive,1979.0,1.0,6.0,42.0,888.0,2.0,1.0,5,737959,0.0,0.0,1.0,1.0
Residential Attached,Yaletown,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,2005.0,1.0,7.0,15.0,609.0,1.0,1.0,27,737578,0.0,0.0,1.0,1.0
Residential Attached,West End VW,APTU,Vancouver West,Apartment/Condo,No,Not Close,Close,M,positive,positive,1992.0,1.0,6.0,29.0,890.0,2.0,2.0,2,737923,0.0,0.0,1.0,1.0
Residential Attached,Coal Harbour,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,DD,positive,positive,1997.0,1.0,6.0,24.0,617.0,2.0,1.0,44,737749,0.0,0.0,1.0,1.0
Residential Attached,East Central,TWNHS,Maple Ridge,Townhouse,Yes,Close,Close,M,negative,positive,2021.0,1.0,7.0,0.0,1421.0,3.0,3.0,53,737692,0.0,0.0,2.0,3.0
Residential Detached,Fraser VE,HOUSE,Vancouver East,House/Single Family,Yes,Close,Close,RS,positive,positive,2020.0,3.0,18.0,1.0,3623.0,6.0,6.0,10,737840,3960.0,1.0,1.0,4.0
Residential Attached,Westwood Plateau,APTU,Coquitlam,Apartment/Condo,Yes,Close,Close,M,positive,positive,2006.0,1.0,5.0,14.0,1053.0,2.0,2.0,16,737644,0.0,0.0,2.0,1.0
Residential Attached,Coal Harbour,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,CD,negative,positive,2011.0,1.0,6.0,10.0,1558.0,2.0,3.0,85,737889,0.0,0.0,22.0,1.0
Residential Detached,Dunbar,HOUSE,Vancouver West,House/Single Family,No,Close,Close,RS,positive,positive,1925.0,1.0,12.0,95.0,2830.0,4.0,4.0,10,737636,6452.0,2.0,1.0,3.0
Residential Attached,Downtown VW,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Close,RA,positive,positive,2009.0,1.0,6.0,12.0,865.0,2.0,2.0,5,737857,0.0,1.0,1.0,1.0
Residential Attached,Kitsilano,APTU,Vancouver West,Apartment/Condo,No,Close,Close,C,positive,positive,2023.0,1.0,5.0,0.0,758.0,2.0,2.0,400,737426,0.0,0.0,1.0,1.0
Residential Attached,Metrotown,APTU,Burnaby South,Apartment/Condo,No,Not Close,Not Close,RA,positive,positive,2021.0,1.0,5.0,0.0,855.0,2.0,2.0,131,737843,0.0,0.0,1.0,1.0
Residential Attached,Quay,APTU,New Westminster,Apartment/Condo,Yes,Close,Close,other,positive,positive,2009.0,1.0,7.0,11.0,842.0,2.0,2.0,6,737689,0.0,1.0,1.0,1.0
Residential Attached,False Creek,TWNHS,Vancouver West,Townhouse,No,Not Close,Close,CD,positive,positive,2009.0,1.0,7.0,12.0,1209.0,2.0,3.0,7,737920,0.0,0.0,1.0,2.0
Residential Attached,West Cambie,TWNHS,Richmond,Townhouse,No,Not Close,Not Close,CD,positive,positive,2020.0,1.0,6.0,0.0,1123.0,2.0,3.0,1,737655,0.0,0.0,1.0,2.0
Residential Detached,Kitsilano,HOUSE,Vancouver West,House/Single Family,Yes,Close,Close,RT,positive,positive,1912.0,1.0,14.0,109.0,3304.0,4.0,2.0,127,737847,3960.0,2.0,4.0,3.0
Residential Attached,Bridgeport RI,TWNHS,Richmond,Townhouse,No,Not Close,Not Close,M,positive,positive,2014.0,1.0,6.0,6.0,1125.0,3.0,2.0,68,737643,0.0,0.0,2.0,1.0
Residential Attached,Mount Pleasant VE,APTU,Vancouver East,Apartment/Condo,Yes,Close,Close,C,positive,positive,2016.0,1.0,8.0,4.0,852.0,2.0,2.0,7,737486,0.0,0.0,1.0,1.0
Residential Detached,Lynn Valley,HOUSE,North Vancouver,House/Single Family,No,Not Close,Not Close,RS,positive,positive,2015.0,2.0,20.0,6.0,4331.0,7.0,6.0,33,737941,6100.0,2.0,4.0,3.0
Residential Attached,Grandview Woodland,OTHER,Vancouver East,other,No,Close,Close,RT,positive,positive,1936.0,1.0,9.0,84.0,1778.0,4.0,4.0,47,737686,4026.0,1.0,1.0,3.0
Residential Detached,University VW,HOUSE,Vancouver West,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1973.0,1.0,15.0,48.0,3500.0,3.0,3.0,8,737886,10524.28,3.0,4.0,3.0
Residential Detached,Lower Lonsdale,HOUSE,North Vancouver,House/Single Family,Yes,Not Close,Not Close,M,negative,positive,1989.0,1.0,8.0,31.0,1175.0,2.0,2.0,57,737509,1.0,1.0,1.0,3.0
Residential Attached,Yaletown,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Close,CD,positive,positive,2005.0,1.0,6.0,16.0,615.0,1.0,1.0,202,737621,0.0,0.0,1.0,1.0
Residential Attached,South Marine,TWNHS,Vancouver East,Townhouse,Yes,Close,Close,CD,positive,positive,1995.0,1.0,7.0,25.0,956.0,2.0,2.0,14,737678,0.0,1.0,2.0,2.0
Residential Attached,West Cambie,APTU,Richmond,Apartment/Condo,No,Not Close,Not Close,other,positive,positive,2009.0,1.0,5.0,12.0,929.0,2.0,2.0,7,737872,0.0,0.0,1.0,1.0
Residential Attached,Downtown NW,APTU,New Westminster,Apartment/Condo,Yes,Close,Close,C,positive,positive,2009.0,1.0,6.0,11.0,1130.0,2.0,2.0,0,737600,0.0,1.0,1.0,1.0
Residential Attached,Kitsilano,OTHER,Vancouver West,other,Yes,Close,Close,RT,positive,positive,1982.0,1.0,8.0,39.0,1557.0,2.0,2.0,6,737838,3892.0,1.0,1.0,3.0
Residential Attached,Mosquito Creek,APTU,North Vancouver,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,1994.0,1.0,6.0,26.0,815.0,1.0,1.0,6,737488,0.0,1.0,1.0,1.0
Residential Attached,Quay,APTU,New Westminster,Apartment/Condo,Yes,Close,Close,C,negative,positive,2005.0,1.0,5.0,16.0,823.0,1.0,2.0,22,737952,0.0,1.0,1.0,2.0
Residential Attached,Sapperton,APTU,New Westminster,Apartment/Condo,No,Not Close,Not Close,M,negative,positive,2009.0,1.0,5.0,12.0,632.0,1.0,1.0,40,737872,0.0,0.0,1.0,1.0
Residential Attached,Lower Lonsdale,TWNHS,North Vancouver,Townhouse,Yes,Close,Close,M,positive,positive,2019.0,1.0,11.0,1.0,1808.0,4.0,3.0,84,737539,0.0,0.0,1.0,4.0
Residential Detached,Websters Corners,OTHER,Maple Ridge,other,Yes,Not Close,Not Close,RS,positive,positive,2016.0,1.0,21.0,5.0,4772.0,5.0,5.0,68,737906,46174.0,2.0,10.0,2.0
Residential Detached,Southwest Maple Ridge,HOUSE,Maple Ridge,House/Single Family,No,Not Close,Not Close,other,positive,positive,1974.0,2.0,14.0,46.0,3100.0,6.0,3.0,24,737445,13940.0,0.0,7.0,2.0
Residential Attached,Burke Mountain,TWNHS,Coquitlam,Townhouse,Yes,Not Close,Not Close,RT,positive,positive,2021.0,1.0,7.0,0.0,1900.0,4.0,4.0,2,737823,0.0,1.0,2.0,3.0
Residential Detached,Marpole,HOUSE,Vancouver West,House/Single Family,No,Close,Close,RS,positive,positive,1972.0,2.0,13.0,49.0,2503.0,5.0,3.0,110,737864,4026.0,1.0,4.0,2.0
Residential Attached,Port Moody Centre,APTU,Port Moody,Apartment/Condo,Yes,Close,Close,CD,negative,positive,2021.0,0.0,7.0,0.0,969.0,3.0,2.0,33,737879,0.0,0.0,1.0,1.0
Residential Attached,West Cambie,APTU,Richmond,Apartment/Condo,No,Close,Close,other,positive,positive,2022.0,0.0,4.0,0.0,681.0,2.0,1.0,1,737595,0.0,0.0,1.0,1.0
Residential Attached,Renfrew Heights,OTHER,Vancouver East,other,No,Close,Close,RS,positive,positive,2021.0,1.0,6.0,0.0,1428.0,3.0,3.0,54,737817,0.0,0.0,1.0,3.0
Residential Detached,Renfrew VE,HOUSE,Vancouver East,House/Single Family,No,Not Close,Not Close,other,positive,positive,1956.0,2.0,9.0,65.0,1896.0,3.0,2.0,9,737900,4166.0,2.0,2.0,2.0
Residential Attached,Downtown VW,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,2007.0,1.0,7.0,14.0,896.0,2.0,2.0,19,737955,0.0,0.0,1.0,1.0
Residential Detached,Sapperton,HOUSE,New Westminster,House/Single Family,No,Not Close,Not Close,RS,positive,positive,9999.0,1.0,9.0,999.0,2013.0,5.0,2.0,82,737892,5108.0,0.0,3.0,3.0
Residential Attached,Point Grey,APTU,Vancouver West,Apartment/Condo,No,Not Close,Not Close,other,positive,positive,2021.0,1.0,9.0,0.0,1144.0,2.0,3.0,75,737899,0.0,0.0,1.0,1.0
Residential Detached,Sechelt District,HOUSE,Sunshine Coast,House/Single Family,No,Not Close,Not Close,other,positive,positive,2004.0,3.0,14.0,17.0,2247.0,3.0,3.0,31,737943,23958.0,0.0,0.0,3.0
Residential Attached,Downtown VW,APTU,Vancouver West,Apartment/Condo,No,Not Close,Not Close,DD,positive,positive,2010.0,1.0,11.0,11.0,1672.0,2.0,2.0,50,737853,0.0,2.0,2.0,2.0
Residential Attached,Port Moody Centre,APTU,Port Moody,Apartment/Condo,No,Close,Close,RA,positive,positive,2007.0,1.0,7.0,13.0,835.0,2.0,2.0,10,737756,0.0,1.0,2.0,1.0
Residential Attached,Central Park BS,OTHER,Burnaby South,other,Yes,Close,Close,other,positive,positive,2003.0,1.0,10.0,18.0,1986.0,4.0,4.0,11,737819,0.0,2.0,3.0,2.0
Residential Detached,Broadmoor,HOUSE,Richmond,House/Single Family,No,Close,Close,RS,positive,positive,1971.0,1.0,9.0,50.0,1478.0,3.0,2.0,4,737742,6796.0,1.0,4.0,1.0
Residential Attached,Delta Manor,APTU,Ladner,Apartment/Condo,No,Close,Close,CD,positive,positive,1992.0,1.0,4.0,28.0,809.0,1.0,1.0,59,737621,0.0,1.0,1.0,1.0
Residential Attached,West End VW,TWNHS,Vancouver West,Townhouse,Yes,Not Close,Not Close,M,positive,positive,2008.0,1.0,6.0,13.0,1669.0,1.0,3.0,11,737963,0.0,0.0,2.0,1.0
Residential Attached,University VW,APTU,Vancouver West,Apartment/Condo,Yes,Close,Close,C,positive,positive,2020.0,0.0,3.0,0.0,1081.0,2.0,2.0,5,737752,0.0,0.0,0.0,1.0
Residential Detached,Websters Corners,OTHER,Maple Ridge,other,No,Not Close,Not Close,RS,positive,positive,2011.0,1.0,21.0,9.0,6071.0,5.0,7.0,40,737544,43598.0,3.0,10.0,3.0
Residential Attached,Metrotown,APTU,Burnaby South,Apartment/Condo,No,Not Close,Not Close,other,positive,positive,2020.0,1.0,4.0,0.0,533.0,1.0,1.0,56,737620,0.0,0.0,1.0,1.0
Residential Attached,Fraserview NW,TWNHS,New Westminster,Townhouse,No,Not Close,Not Close,M,positive,positive,1986.0,1.0,8.0,35.0,1079.0,2.0,1.0,17,737936,0.0,0.0,1.0,2.0
Residential Detached,East Central,HOUSE,Maple Ridge,House/Single Family,No,Close,Close,other,positive,positive,2021.0,1.0,6.0,0.0,1319.0,3.0,2.0,28,737719,4014.0,1.0,2.0,1.0
Residential Detached,Vancouver Heights,HOUSE,Burnaby North,House/Single Family,Yes,Not Close,Not Close,other,positive,positive,2021.0,2.0,15.0,0.0,3257.0,5.0,5.0,7,737941,3960.0,1.0,2.0,3.0
Residential Attached,Highgate,APTU,Burnaby South,Apartment/Condo,No,Close,Close,CD,positive,positive,2018.0,1.0,7.0,2.0,731.0,2.0,2.0,80,737620,0.0,0.0,1.0,1.0
Residential Attached,Quay,APTU,New Westminster,Apartment/Condo,Yes,Close,Close,M,positive,positive,2006.0,1.0,7.0,14.0,904.0,1.0,2.0,8,737465,0.0,1.0,1.0,2.0
Residential Detached,Canyon Heights NV,HOUSE,North Vancouver,House/Single Family,No,Not Close,Close,RS,negative,positive,1962.0,2.0,13.0,58.0,3020.0,5.0,3.0,77,737669,12395.0,2.0,5.0,2.0
Residential Attached,Forest Glen BS,APTU,Burnaby South,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,1993.0,1.0,6.0,27.0,956.0,2.0,2.0,166,737475,0.0,1.0,2.0,4.0
Residential Attached,North Shore Pt Moody,APTU,Port Moody,Apartment/Condo,Yes,Not Close,Not Close,other,positive,positive,2008.0,1.0,7.0,13.0,1510.0,2.0,2.0,100,737874,0.0,1.0,2.0,1.0
Residential Attached,Cambie,APTU,Vancouver West,Apartment/Condo,No,Not Close,Not Close,CD,positive,positive,2020.0,1.0,6.0,1.0,863.0,2.0,2.0,290,737684,0.0,0.0,1.0,1.0
Residential Detached,East Burnaby,OTHER,Burnaby East,other,No,Not Close,Not Close,CD,positive,positive,9999.0,1.0,1.0,999.0,1000.0,0.0,0.0,26,737948,6000.0,0.0,0.0,2.0
Residential Attached,Quay,APTU,New Westminster,Apartment/Condo,No,Close,Close,RA,positive,positive,1989.0,1.0,9.0,31.0,1365.0,2.0,2.0,12,737577,0.0,1.0,1.0,1.0
Residential Detached,Lackner,HOUSE,Richmond,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1960.0,2.0,12.0,60.0,2510.0,4.0,3.0,35,737738,12227.0,2.0,8.0,3.0
Residential Detached,Point Grey,HOUSE,Vancouver West,House/Single Family,No,Not Close,Close,RS,positive,positive,1942.0,1.0,5.0,78.0,1720.0,2.0,2.0,2,737772,4013.38,0.0,1.0,2.0
Residential Attached,North Coquitlam,APTU,Coquitlam,Apartment/Condo,Yes,Not Close,Close,C,positive,positive,2009.0,1.0,5.0,12.0,900.0,2.0,2.0,72,737752,0.0,0.0,1.0,1.0
Residential Detached,Tsawwassen North,HOUSE,Tsawwassen,House/Single Family,No,Close,Close,other,negative,positive,2015.0,1.0,12.0,5.0,1778.0,3.0,3.0,6,737704,4000.0,1.0,4.0,2.0
Residential Attached,Brighouse South,APTU,Richmond,Apartment/Condo,Yes,Not Close,Not Close,M,positive,positive,1988.0,1.0,8.0,33.0,1572.0,2.0,2.0,7,737914,0.0,1.0,2.0,1.0
Residential Attached,Collingwood VE,APTU,Vancouver East,Apartment/Condo,No,Not Close,Not Close,CD,negative,positive,2018.0,1.0,4.0,3.0,588.0,1.0,1.0,12,737962,0.0,0.0,1.0,1.0
Residential Attached,Quay,APTU,New Westminster,Apartment/Condo,Yes,Not Close,Not Close,C,positive,positive,2008.0,1.0,6.0,13.0,997.0,2.0,2.0,76,737898,0.0,1.0,1.0,1.0
Residential Attached,Brentwood Park,APTU,Burnaby North,Apartment/Condo,Yes,Not Close,Not Close,RA,positive,positive,2019.0,1.0,8.0,2.0,889.0,2.0,2.0,52,737922,0.0,0.0,1.0,1.0
Residential Attached,Mount Pleasant VE,TWNHS,Vancouver East,Townhouse,Yes,Close,Close,C,positive,positive,1998.0,1.0,10.0,23.0,1364.0,3.0,3.0,10,737896,0.0,0.0,1.0,3.0
Residential Attached,Cliff Drive,APTU,Tsawwassen,Apartment/Condo,No,Close,Close,CD,positive,positive,1996.0,1.0,5.0,25.0,714.0,1.0,1.0,1,737920,0.0,1.0,0.0,1.0
Residential Attached,West Cambie,APTU,Richmond,Apartment/Condo,No,Not Close,Close,other,positive,positive,2021.0,0.0,4.0,0.0,860.0,2.0,2.0,0,737837,0.0,0.0,1.0,1.0
Residential Attached,Coquitlam West,APTU,Coquitlam,Apartment/Condo,Yes,Not Close,Not Close,M,positive,positive,2017.0,1.0,4.0,3.0,562.0,1.0,1.0,39,737596,0.0,0.0,1.0,1.0
Residential Detached,South Vancouver,HOUSE,Vancouver East,House/Single Family,No,Close,Close,RS,positive,positive,1974.0,2.0,13.0,46.0,2484.0,6.0,3.0,2,737670,4365.0,2.0,2.0,2.0
Residential Attached,South Slope,APTU,Burnaby South,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,2000.0,1.0,7.0,21.0,1534.0,2.0,3.0,113,737861,0.0,1.0,3.0,2.0
Residential Detached,Tsawwassen Central,HOUSE,Tsawwassen,House/Single Family,No,Close,Close,RS,positive,positive,2005.0,1.0,9.0,16.0,2816.0,5.0,4.0,61,737717,6060.0,2.0,4.0,2.0
Residential Detached,Websters Corners,OTHER,Maple Ridge,other,Yes,Not Close,Not Close,RS,positive,positive,1977.0,1.0,10.0,43.0,1909.0,4.0,3.0,7,737473,90604.8,1.0,8.0,2.0
Residential Attached,Coal Harbour,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Close,CD,positive,positive,2003.0,1.0,9.0,18.0,1524.0,2.0,2.0,26,737948,0.0,1.0,0.0,1.0
Residential Attached,Glenwood PQ,APTU,Port Coquitlam,Apartment/Condo,Yes,Not Close,Not Close,other,positive,positive,2002.0,1.0,5.0,18.0,954.0,2.0,1.0,33,737675,0.0,1.0,2.0,2.0
Residential Attached,Ironwood,APTU,Richmond,Apartment/Condo,No,Not Close,Not Close,M,positive,positive,2018.0,1.0,5.0,3.0,605.0,1.0,1.0,37,737804,0.0,0.0,0.0,1.0
Residential Attached,Coquitlam West,APTU,Coquitlam,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,2020.0,1.0,5.0,1.0,730.0,1.0,1.0,256,737600,0.0,0.0,1.0,1.0
Residential Attached,Hastings Sunrise,TWNHS,Vancouver East,Townhouse,Yes,Not Close,Not Close,C,positive,positive,2012.0,1.0,10.0,8.0,1553.0,3.0,3.0,6,737486,0.0,1.0,2.0,1.0
Residential Attached,McLennan North,TWNHS,Richmond,Townhouse,No,Close,Close,other,positive,positive,2004.0,1.0,9.0,16.0,1650.0,4.0,3.0,31,737564,0.0,1.0,0.0,3.0
Residential Detached,Northwest Maple Ridge,HOUSE,Maple Ridge,House/Single Family,No,Close,Close,RS,positive,positive,2019.0,3.0,20.0,1.0,4673.0,7.0,7.0,22,737724,7787.69,3.0,8.0,2.0
Residential Detached,Lackner,HOUSE,Richmond,House/Single Family,No,Close,Close,RS,positive,positive,2003.0,1.0,12.0,18.0,2447.0,5.0,3.0,93,737718,4296.0,2.0,2.0,2.0
Residential Attached,Downtown NW,APTU,New Westminster,Apartment/Condo,No,Close,Close,C,positive,positive,2022.0,1.0,4.0,0.0,536.0,1.0,1.0,165,737685,0.0,0.0,1.0,1.0
